,WB_A3,city,pop_max,F101992,F101993,F101994,F121994,F121995,F121996,F121997,F121998,F121999,F141997,F141998,F141999,F142000,F142001,F142002,F142003,F152000,F152001,F152002,F152003,F152004,F152005,F152006,F152007,F162004,F162005,F162006,F162007,F162008,F162009,F182010,F182011,F182012,F182013,wb_1992,beta,intercept
10,USA,Birmingham,1128047,0.00206268127291,0.00207107366714,0.00202603793842,0.00216128327099,0.00232255193299,0.00233992384368,0.00242251812684,0.00240298767853,0.00254978550439,0.00222386359341,0.00218155625623,0.00226352888055,0.0022878599165,0.00231046412237,0.00232996003407,0.00237376971343,0.00248534020547,0.00237722337361,0.00244724633371,0.00223890428348,0.00218193615885,0.00224719306791,0.00226299356322,0.00232395066536,0.00229906704378,0.00223431091545,0.00235328950857,0.00257401293054,0.00238145410732,0.00231790676005,0.0026548113104,0.00242866564195,0.00263248339735,0.0025926281589,9.57339e+12,0.285701040712,1.07391453927
11,USA,Virginia Beach,1491000,0.00150569222773,0.00158581714386,0.00161023452131,0.00169313963388,0.00169222441393,0.00173104355433,0.00167690743105,0.00169032490084,0.00171351622893,0.00162986857942,0.00158486738731,0.00161919676947,0.00170089310098,0.00166229844849,0.00173342657986,0.00157243421067,0.00175325058928,0.00168051650593,0.00170427768795,0.00159384690377,0.00156654572006,0.00161729725638,0.00162270223455,0.00160194573689,0.00170020236894,0.00163005853073,0.00164858741759,0.00173736375246,0.00169780207512,0.00172377359966,0.00184560146243,0.00174416746301,0.00175423488243,0.0017867683613,9.57339e+12,0.285701040712,1.07391453927
12,USA,Oakland,1510271,0.0048920751053,0.00482243204781,0.00468549442176,0.00495897250294,0.00489323208146,0.0049484215711,0.00502559360777,0.00509494310414,0.0051232113127,0.00483130795447,0.0047600244084,0.00476907299806,0.00483818073822,0.00483477888295,0.00482272560893,0.00482478053673,0.00501511174913,0.00486819304517,0.00490317862277,0.00461880424373,0.0045813147625,0.00462921702916,0.00467347568434,0.00453467308179,0.00481775233827,0.00462534892976,0.00472329473241,0.00488761988367,0.00478703203099,0.00481757965526,0.00503479761215,0.00495014840119,0.00494434625209,0.00496869455634,9.57339e+12,0.285701040712,1.07391453927
13,USA,West Palm Beach,1250000,0.00632265022416,0.00626433517206,0.00630757499748,0.00656164350846,0.00667613234336,0.00666611672884,0.00673969695893,0.00694439539767,0.00681198206646,0.00646576990193,0.00637338449217,0.00656601238859,0.00667856717379,0.00669531742565,0.00665128325838,0.00672700475778,0.00678134810068,0.00672042553514,0.00673947247102,0.00637350537028,0.006498199771,0.00631784963651,0.00664803681781,0.0064691890255,0.00668892815432,0.00645404472562,0.00678996498282,0.00691362328549,0.00684708852216,0.00676763706977,0.00724284344194,0.00693355090471,0.00709336902944,0.00703498490414,9.57339e+12,0.285701040712,1.07391453927
14,USA,Columbus,1270000,0.00268905435106,0.00256810717163,0.00282557753789,0.00284058369136,0.00289824254803,0.00300036727949,0.00269107474227,0.00290803367464,0.00321846591972,0.00254151398826,0.00264053042556,0.00286831658259,0.00310470235346,0.00280746309026,0.0029656234581,0.0030665394085,0.00313044939009,0.0029655371166,0.00308831473592,0.0029907488359,0.00277658736827,0.00278929683772,0.00281238455601,0.00272690646661,0.00291986246075,0.00278993576486,0.00289475435125,0.00312896431621,0.00303146748939,0.00316277564935,0.00343005441052,0.00329109639326,0.00319416942037,0.00325795852386,9.57339e+12,0.285701040712,1.07391453927
15,USA,San Bernardino,1745000,0.0134425951687,0.0130014418859,0.0130582027909,0.0133226150141,0.0134072814934,0.013193879831,0.013463507081,0.0135921041178,0.0136906888475,0.0128408466876,0.0130576674736,0.012999438763,0.0132812401652,0.0131320247772,0.0132671319633,0.0132964708065,0.0135574466379,0.0135075067117,0.0136053661729,0.012880874609,0.0129087283784,0.0129148240886,0.0133312318962,0.0130103005242,0.0133594310316,0.0129120266239,0.0135285222339,0.0138452746771,0.0137908795293,0.0134734536224,0.0140049028505,0.0137012570477,0.014080399862,0.0140697453204,9.57339e+12,0.285701040712,1.07391453927
16,USA,Bridgeport,1018000,0.0113979765385,0.0110072984992,0.0115036240033,0.0100557805836,0.0105340607133,0.0108369294426,0.0108104226007,0.0103502569186,0.011032026706,0.00965391268529,0.00964389707077,0.00984764575296,0.0107720351679,0.0109190056767,0.0107004235241,0.00996728054152,0.0102652450734,0.0104492733559,0.0105427812053,0.00956237342228,0.00952585096589,0.00965109795224,0.00917193713917,0.00908651085467,0.010410592362,0.00942194759944,0.009531825798,0.010176037031,0.00971457622631,0.0105702378037,0.0113276945539,0.0105798562473,0.00995830102506,0.0103570433609,9.57339e+12,0.285701040712,1.07391453927
17,USA,Kansas City,1469000,0.00389961404829,0.00380044219629,0.00391634703186,0.00393297640561,0.00408110389064,0.0042144151735,0.00438086432577,0.00413434206228,0.00441419214649,0.0039736087176,0.003965768909,0.00402774484089,0.00443268649674,0.0041949192618,0.00421752346766,0.0043618864631,0.00459234920676,0.00429504087036,0.0044822810569,0.00409894204546,0.00409029062671,0.00419933994683,0.0040415076767,0.00419951262984,0.0042415264059,0.00409032516331,0.00415295729064,0.00455327104185,0.00450005013851,0.0041249999115,0.00481086228622,0.00463349956778,0.0047348299574,0.00471232936134,9.57339e+12,0.285701040712,1.07391453927
18,USA,Ft. Worth,1440454,0.00904159600406,0.00849394910966,0.00860365462521,0.00909700998161,0.00918174553408,0.0093142797434,0.00949761729394,0.00963959726385,0.0101117471468,0.00910635213239,0.00885651435513,0.00931191398618,0.00954707370769,0.009671629962,0.00994258687125,0.0104309171521,0.0101752426891,0.00997499947202,0.0103514656997,0.00968490928538,0.0097298586726,0.00996329156402,0.0103544358475,0.00986707259146,0.0100899200144,0.00997344532494,0.0103568016047,0.0106597221389,0.0109177796274,0.0106400708125,0.0115383678247,0.0111896344883,0.0113781352608,0.0114071632746,9.57339e+12,0.285701040712,1.07391453927
19,USA,Austin,1161000,0.00458241993375,0.00446321685272,0.00437064149165,0.004668865048,0.00497282168026,0.00513407307396,0.00525244727655,0.00518644783055,0.00564937644079,0.00472737005142,0.00465596562724,0.00494488156942,0.00501875536062,0.00500412910977,0.00531292086627,0.00500416364637,0.00551192076571,0.00531345618359,0.0055329708245,0.00496884997105,0.00510020993591,0.00528852075711,0.00544980668742,0.00519819027516,0.00532100243108,0.0051930788581,0.00553796136345,0.00576913210746,0.00600957592904,0.0058747795723,0.00648524854533,0.00630267080003,0.00636782409928,0.00637410976081,9.57339e+12,0.285701040712,1.07391453927
20,USA,Orlando,1350000,0.010892274347,0.0106505872077,0.0106350802735,0.0111280902639,0.0114443246581,0.0117498872423,0.0118665000782,0.0124140260945,0.0123860859837,0.0108472904231,0.0110169342111,0.0114267282595,0.0115768588674,0.011926231131,0.012142482063,0.012266675683,0.0125145621423,0.0124531560643,0.012643849911,0.0111505390551,0.0114338427994,0.0117890344804,0.012208481509,0.0114769790151,0.0122147671705,0.0117783799388,0.012328081761,0.0132104746681,0.0131140830126,0.0128751242649,0.0138674126388,0.0134949699253,0.0136922602629,0.0135224265237,9.57339e+12,0.285701040712,1.07391453927
21,USA,Indianapolis,1436000,0.00329327219917,0.00334108812434,0.00353449309429,0.00374476919422,0.00382969469799,0.00385741032092,0.00372836430838,0.00373991680167,0.00432804059335,0.0033307271438,0.00349114965906,0.00379058199648,0.00418498998879,0.00378952863013,0.0038763191104,0.00408336603806,0.00425616992505,0.00396535446978,0.00409952916769,0.00394176597077,0.00370019970963,0.00366502418072,0.00372869240609,0.00367403823378,0.00384269772856,0.00383237128463,0.00378044550386,0.00418205437764,0.00396243612693,0.0040802750122,0.00448519939975,0.00409484945815,0.00418994599114,0.004160037294,9.57339e+12,0.285701040712,1.07391453927
22,USA,Baltimore,2255000,0.0404297030179,0.0385844296531,0.0410141313932,0.0407472843395,0.0410003340207,0.041423493734,0.0400299936572,0.039610684775,0.0414931367915,0.0378612332119,0.0374511974073,0.0381621851598,0.0425582283221,0.0404338128735,0.0398850090029,0.0407994518765,0.041773919364,0.0401623551835,0.040932400525,0.0390472028487,0.0379316706112,0.0380562614022,0.0377780863431,0.0373071107047,0.0399224121426,0.0380550871577,0.0392654396353,0.0415777341976,0.0398789132927,0.0412113526576,0.0451837007892,0.0417118916272,0.0419306119262,0.0421091488891,9.57339e+12,0.285701040712,1.07391453927
23,USA,San Jose,1668000,0.0048920751053,0.00482243204781,0.00468549442176,0.00495897250294,0.00489323208146,0.0049484215711,0.00502559360777,0.00509494310414,0.0051232113127,0.00483130795447,0.0047600244084,0.00476907299806,0.00483818073822,0.00483477888295,0.00482272560893,0.00482478053673,0.00501511174913,0.00486819304517,0.00490317862277,0.00461880424373,0.0045813147625,0.00462921702916,0.00467347568434,0.00453467308179,0.00481775233827,0.00462534892976,0.00472329473241,0.00488761988367,0.00478703203099,0.00481757965526,0.00503479761215,0.00495014840119,0.00494434625209,0.00496869455634,9.57339e+12,0.285701040712,1.07391453927
24,USA,Sacramento,1604000,0.0020973732894,0.00209657894755,0.00202671140216,0.00219419665248,0.00218262689089,0.00219638972669,0.00227164498197,0.00233735086685,0.00237278542028,0.00213574345397,0.00213652052751,0.00214546550737,0.00223717745339,0.00222702369247,0.00225815843897,0.00229200430872,0.00232288003071,0.00228323201187,0.00235441194813,0.0021984619228,0.00222230944633,0.00227824147291,0.00230799475534,0.00225902185402,0.00232887213112,0.00226168117236,0.0023712312732,0.00243843950026,0.00238535674332,0.00238777430545,0.0025014169936,0.00243177393611,0.00250936041201,0.00250285026257,9.57339e+12,0.285701040712,1.07391453927
25,USA,Las Vegas,1823000,0.00176936191401,0.00174926161177,0.00171526032732,0.0017477938062,0.00184026555746,0.00189296841177,0.00200712914895,0.00203548369901,0.00204969551064,0.00188733894568,0.00186701415553,0.00190989134664,0.00199859860831,0.00205033443777,0.00205737990454,0.00212940598755,0.00206086810132,0.00208412850261,0.00215116404667,0.00206009102778,0.00209024148113,0.00212519252213,0.00220638807291,0.0021847681602,0.00214720960576,0.0021148488099,0.0022294239863,0.00228437171972,0.00224710672641,0.00222876779086,0.00231393505085,0.00227504683724,0.00230461016837,0.00230495553438,9.57339e+12,0.285701040712,1.07391453927
26,USA,Portland,1875000,0.00293433329689,0.00303400592962,0.00293210568608,0.0031928915661,0.00322204045801,0.00315870033034,0.00336507379427,0.00344735724801,0.00340593059417,0.00317494980148,0.00316930306709,0.00315569564599,0.00317083994587,0.00312034743407,0.00330333961859,0.00313727036894,0.00334461085772,0.00319655244589,0.00328265219413,0.00295291398865,0.00303657890646,0.00293438510179,0.00299914123013,0.00289539327839,0.00312262684979,0.0029693706794,0.00300508152563,0.00322791168031,0.00327493326363,0.00320608454798,0.00335732032717,0.00323493987877,0.00334913515255,0.00328567414678,9.57339e+12,0.285701040712,1.07391453927
27,USA,San Antonio,1473000,0.00458241993375,0.00446321685272,0.00437064149165,0.004668865048,0.00497282168026,0.00513407307396,0.00525244727655,0.00518644783055,0.00564937644079,0.00472737005142,0.00465596562724,0.00494488156942,0.00501875536062,0.00500412910977,0.00531292086627,0.00500416364637,0.00551192076571,0.00531345618359,0.0055329708245,0.00496884997105,0.00510020993591,0.00528852075711,0.00544980668742,0.00519819027516,0.00532100243108,0.0051930788581,0.00553796136345,0.00576913210746,0.00600957592904,0.0058747795723,0.00648524854533,0.00630267080003,0.00636782409928,0.00637410976081,9.57339e+12,0.285701040712,1.07391453927
28,USA,Raleigh,1163515,0.00272928949213,0.00272124246392,0.00282353987839,0.00325623169377,0.00320328708324,0.00334673485873,0.00344806524834,0.00359353341503,0.00366379813135,0.00305631657437,0.00315241466882,0.00330679327877,0.00359412053726,0.0035132703525,0.00379225702167,0.00359007975486,0.00390092643916,0.00358610804565,0.00378294940749,0.00336921818648,0.00331886382109,0.00340463547161,0.0035599465698,0.00347764584777,0.00365084690569,0.00342725694577,0.00377562764791,0.00401325673645,0.0039773559389,0.00382076698643,0.00438285018038,0.00390826546704,0.00424801928703,0.00427271295731,9.57339e+12,0.285701040712,1.07391453927
29,USA,Cleveland,1890000,0.00790769029447,0.00802290439801,0.00832983117801,0.00753996182704,0.00786856032466,0.0078596671497,0.00744835349082,0.00761589054605,0.00877103626573,0.00668645878729,0.00704657193403,0.00784761387568,0.00816219051298,0.00770154131846,0.00837633471231,0.00784393572759,0.00812644513014,0.00805281309515,0.00829823018738,0.00758995355811,0.00706325311269,0.00709354171245,0.00684757203459,0.0068206680218,0.00757353140397,0.00693368905112,0.0072808337039,0.00779660331485,0.00772583781781,0.0078692855933,0.00887509504689,0.00805500616936,0.00802217912937,0.00802098761661,9.57339e+12,0.285701040712,1.07391453927
30,USA,Cincinnati,1636000,0.00597158566708,0.00574243531428,0.00596457473692,0.00642277183271,0.00631698622147,0.00654565306184,0.00625273087386,0.00615768614576,0.0069409590058,0.00544778629621,0.00563262618893,0.00629673050452,0.00668923898373,0.00605628668294,0.00630460484973,0.00647452493048,0.00661990675566,0.00647362697883,0.00658683795946,0.00630372416638,0.00590109646285,0.00568536357984,0.00601529173663,0.00561192149616,0.00616511151515,0.00591933178859,0.00628357205925,0.00657381766059,0.00629717948035,0.00650386377369,0.00717516897076,0.00663570725098,0.00662372305016,0.00662786744237,9.57339e+12,0.285701040712,1.07391453927
31,USA,Memphis,1081000,0.0023344670606,0.00219329870083,0.00224688223849,0.00237306171309,0.00246703580653,0.00246302956072,0.00250417992174,0.00259426864748,0.0026529117973,0.0023868418172,0.00240181343407,0.00245802175347,0.00255493145806,0.00251861622129,0.00258539274082,0.00251328031631,0.00268629142292,0.00267827893131,0.00261307382715,0.00245857433909,0.00245370467824,0.00251293495029,0.00258520278951,0.00250224587204,0.00259518386743,0.0024548616544,0.00271335085041,0.00271493953409,0.00265223833357,0.00259105674352,0.00285173901374,0.0026335022271,0.0028606321887,0.00273541973895,9.57339e+12,0.285701040712,1.07391453927
32,USA,Norfolk,1047869,0.00150569222773,0.00158581714386,0.00161023452131,0.00169313963388,0.00169222441393,0.00173104355433,0.00167690743105,0.00169032490084,0.00171351622893,0.00162986857942,0.00158486738731,0.00161919676947,0.00170089310098,0.00166229844849,0.00173342657986,0.00157243421067,0.00175325058928,0.00168051650593,0.00170427768795,0.00159384690377,0.00156654572006,0.00161729725638,0.00162270223455,0.00160194573689,0.00170020236894,0.00163005853073,0.00164858741759,0.00173736375246,0.00169780207512,0.00172377359966,0.00184560146243,0.00174416746301,0.00175423488243,0.0017867683613,9.57339e+12,0.285701040712,1.07391453927
33,USA,Milwaukee,1388000,0.019538443529,0.0194234539133,0.0219966206971,0.0195034234147,0.0206903773447,0.020412737603,0.0207069721818,0.0205134636021,0.0218605810227,0.0186857866359,0.0195719785693,0.0203689969968,0.021243929998,0.0200637970469,0.021003693396,0.0188450867117,0.020697802714,0.0204985783267,0.0211201508172,0.0185522854018,0.019553656902,0.0192828208709,0.0183566873576,0.0194428289469,0.0203702057779,0.0195386334803,0.0189686241362,0.0212190636447,0.0212767397697,0.0217695252721,0.0225256868998,0.0214560710744,0.0212806424057,0.0216813360595,9.57339e+12,0.285701040712,1.07391453927
34,USA,Buffalo,1016000,0.0024916949402,0.00267109531814,0.00282262465844,0.00233123788834,0.00258661879019,0.00246574068396,0.00260499226233,0.00247401220009,0.00271647641287,0.00218077918269,0.00223790272203,0.00247017863729,0.00252381397985,0.00247154283306,0.00251645768367,0.0025111563153,0.00258307878851,0.0025655859997,0.00259383693996,0.00227594478889,0.00233305105993,0.00222322466628,0.00202232525373,0.00220687158533,0.00241049938942,0.00220894378144,0.00214644980052,0.00241322778096,0.00242593725041,0.00253141203224,0.00279164532664,0.00241260612213,0.00236801936923,0.00251478265849,9.57339e+12,0.285701040712,1.07391453927
35,USA,Pittsburgh,1838000,0.00597616176682,0.00548265099571,0.00608279352481,0.00598479591726,0.00600479260969,0.00636965453918,0.00573043384517,0.00575398780758,0.00657317873346,0.00510046896043,0.00515693630434,0.0059990940704,0.00626462873317,0.00576693903324,0.00582713633014,0.00623582520729,0.00600242685247,0.00600988675845,0.00615466419311,0.00567242962248,0.00503714610107,0.00533188146064,0.00504788698422,0.00523733751328,0.00548891938893,0.00522448989741,0.00558610538633,0.00601023212447,0.00574359229044,0.00613171462123,0.00694253042118,0.00602546276586,0.00602269983771,0.00599866236288,9.57339e+12,0.285701040712,1.07391453927
36,USA,Minneapolis,2616000,0.00730963722978,0.00771259303103,0.00826324460978,0.00740886088669,0.0079548672925,0.00805008470361,0.00770368258777,0.00783761552947,0.00837319188154,0.00686233643185,0.00728442551048,0.0077606334441,0.00829507008832,0.00762759845405,0.00763279621262,0.00719185014941,0.00845816919022,0.00797122037345,0.00790727585525,0.00704175407809,0.00697143755687,0.00736722701325,0.00685865828376,0.00757268525722,0.00723410568169,0.00712628241094,0.00724089212394,0.00801123102661,0.00820684633908,0.00838819803502,0.00879533276508,0.00815127694682,0.00774961626813,0.00823404391298,9.57339e+12,0.285701040712,1.07391453927
37,USA,Seattle,3074000,0.0048630125549,0.00513358956153,0.00480787487016,0.00535325961714,0.00535395034918,0.00523997956331,0.0054553843486,0.00550996944771,0.00530635891193,0.00517004294471,0.00515647006021,0.00487864036721,0.00510257569314,0.00504913030188,0.00523153536418,0.00489963862109,0.00536655620883,0.0051289961935,0.00525688522988,0.00486378962844,0.00477202587752,0.00483833615293,0.00463826561883,0.00480426579528,0.00502630160811,0.00471666370487,0.00475413591779,0.00523174258379,0.00523802824531,0.00503890746776,0.00538401446103,0.00513025677946,0.00529649871212,0.00514673073851,9.57339e+12,0.285701040712,1.07391453927
38,USA,Phoenix,3551000,0.0046259878569,0.00442956093428,0.00447131568583,0.00468910349665,0.00491454116475,0.00492953004993,0.00516266938023,0.00522012101729,0.00541219632808,0.00481315897023,0.00484779918182,0.00501524989554,0.00519743046992,0.00526075332928,0.00545586786103,0.00553533658172,0.00544851156485,0.0054573529349,0.00562691038133,0.00536189376759,0.00547900738422,0.00565163858821,0.00585714863709,0.00571249208054,0.00571150778739,0.00563682238605,0.00597483210765,0.00619862928717,0.00620035611726,0.00616528419816,0.00645221428573,0.00630703968016,0.00639357113591,0.0064225128082,9.57339e+12,0.285701040712,1.07391453927
39,USA,San Diego,2916000,0.00311660021278,0.00300112708473,0.00298814132246,0.00308337600187,0.00309313259187,0.00305412350016,0.00311912138471,0.0031598055016,0.00317014921383,0.00293410880898,0.00304276095817,0.00302797929261,0.00307645141321,0.00301618504311,0.00308042312241,0.00311076352708,0.0031462671537,0.00313027670708,0.0031792496084,0.00297406765724,0.00294004910449,0.00295508979456,0.00311613396865,0.00300376913477,0.00313438656269,0.0029868980048,0.00313431748949,0.00324678593318,0.00326624730828,0.00313480100191,0.00328943863638,0.00320478942542,0.00330884820658,0.00330613708334,9.57339e+12,0.285701040712,1.07391453927
40,USA,St. Louis,2199000,0.00513193180465,0.00476617192351,0.00468328407925,0.00527484426281,0.00530982984041,0.00534367571015,0.0052591819139,0.00539667212558,0.00567726474673,0.00482251838932,0.00520319808242,0.00543063887343,0.00566597127795,0.00504540034889,0.00549168231707,0.0054144757438,0.00578564060311,0.00538950578071,0.00555260488261,0.00515016713039,0.00498268188006,0.00496874636125,0.00501295321152,0.00475375601518,0.00530704964396,0.0049154909213,0.00528080182661,0.00539655124747,0.00542007067328,0.00538425621724,0.00591287344406,0.00552350779561,0.00579216802084,0.00564480034106,9.57339e+12,0.285701040712,1.07391453927
41,USA,Dallas,4798000,0.00904159600406,0.00849394910966,0.00860365462521,0.00909700998161,0.00918174553408,0.0093142797434,0.00949761729394,0.00963959726385,0.0101117471468,0.00910635213239,0.00885651435513,0.00931191398618,0.00954707370769,0.009671629962,0.00994258687125,0.0104309171521,0.0101752426891,0.00997499947202,0.0103514656997,0.00968490928538,0.0097298586726,0.00996329156402,0.0103544358475,0.00986707259146,0.0100899200144,0.00997344532494,0.0103568016047,0.0106597221389,0.0109177796274,0.0106400708125,0.0115383678247,0.0111896344883,0.0113781352608,0.0114071632746,9.57339e+12,0.285701040712,1.07391453927
42,USA,Boston,4467000,0.0165968402774,0.0174123875918,0.017653383999,0.0151254256269,0.0162754944661,0.0166468665451,0.0168696966997,0.0169736173345,0.0172375633136,0.0152657823765,0.0153487910989,0.0151750029188,0.01628317886,0.016964983184,0.0161950932572,0.0163730603662,0.0158000290695,0.0160241543467,0.0161390230842,0.0148903177103,0.0144039560158,0.0146596650153,0.0143026946994,0.0141419095498,0.0154759030618,0.014385375324,0.0150400166107,0.0157825017441,0.0150260465553,0.0163168347785,0.017616999689,0.0168712853834,0.0154736063777,0.0159725739319,9.57339e+12,0.285701040712,1.07391453927
43,USA,Tampa,2314000,0.010892274347,0.0106505872077,0.0106350802735,0.0111280902639,0.0114443246581,0.0117498872423,0.0118665000782,0.0124140260945,0.0123860859837,0.0108472904231,0.0110169342111,0.0114267282595,0.0115768588674,0.011926231131,0.012142482063,0.012266675683,0.0125145621423,0.0124531560643,0.012643849911,0.0111505390551,0.0114338427994,0.0117890344804,0.012208481509,0.0114769790151,0.0122147671705,0.0117783799388,0.012328081761,0.0132104746681,0.0131140830126,0.0128751242649,0.0138674126388,0.0134949699253,0.0136922602629,0.0135224265237,9.57339e+12,0.285701040712,1.07391453927
